age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
22,81,8,177,66,Right,CAM,73,7.0,29000.0,0.0
25,78,3,185,78,Right,CM,75,7.5,41000.0,0.0
23,77,9,170,69,Right,CDM,68,2.5,3000.0,4.1
17,80,18,190,77,Right,GK,62,0.875,500.0,1.9
28,71,0,179,68,Right,RM,71,1.9,14000.0,3.6
20,75,13,180,70,Right,CF,62,0.975,1000.0,1.8
24,74,3,177,70,Right,LW,71,2.6,14000.0,3.6
20,77,11,176,71,Right,LM,66,1.9,6000.0,0.0
24,76,3,175,69,Right,CF,73,4.2,12000.0,6.4
23,75,6,184,76,Right,LW,69,2.2,4000.0,5.1
28,83,0,170,68,Right,CM,83,36.5,78000.0,62.1
19,74,15,180,82,Right,ST,59,0.55,3000.0,1.4
18,74,14,189,72,Right,ST,60,0.575,500.0,1.6
19,72,12,187,82,Right,CB,60,0.55,500.0,1.1
23,62,10,168,61,Right,CDM,52,0.17,1000.0,0.289
22,78,11,184,76,Right,CB,67,2.1,4000.0,4.6
23,82,5,184,74,Right,GK,77,13.0,15000.0,27.0
21,57,9,178,74,Left,LB,48,0.1,750.0,0.165
27,58,0,172,72,Left,RM,58,0.22,1000.0,0.297
19,71,9,177,70,Right,CM,62,0.85,500.0,2.0
17,70,14,183,76,Right,CM,56,0.325,500.0,0.609
22,72,9,172,63,Left,LM,63,1.1,2000.0,1.9
29,64,0,178,74,Left,CB,64,0.5,500.0,1.1
32,72,0,185,82,Right,CB,72,1.5,13000.0,2.9
18,71,12,195,79,Right,GK,59,0.45,500.0,0.743
19,62,8,184,84,Right,GK,54,0.2,500.0,0.31
23,64,9,185,82,Right,CB,55,0.25,1000.0,0.425
31,72,0,188,80,Right,GK,72,1.2,3000.0,1.9
18,76,16,190,77,Right,ST,60,0.625,750.0,1.4
29,79,0,175,70,Right,RB,79,15.5,50000.0,27.9
22,78,10,191,85,Right,GK,68,2.3,9000.0,4.4
27,71,0,184,74,Right,CAM,71,2.0,14000.0,4.0
17,75,18,171,69,Right,CM,57,0.4,500.0,0.75
32,73,0,188,82,Right,GK,73,1.5,10000.0,2.3
19,68,13,183,75,Right,CB,55,0.275,500.0,0.516
18,84,18,177,68,Right,LW,66,2.2,2000.0,4.1
28,66,0,175,71,Left,RM,66,0.85,4000.0,1.2
23,65,7,196,85,Right,GK,58,0.35,800.0,0.578
30,76,0,171,65,Left,LB,76,6.5,27000.0,13.7
20,66,10,190,88,Right,CDM,56,0.3,1000.0,0.495
18,86,18,195,84,Right,CB,68,2.9,8000.0,0.0
29,86,0,182,74,Right,RB,86,59.5,195000.0,0.0
20,75,10,190,80,Right,CB,65,1.5,8000.0,0.0
22,64,6,170,70,Right,LW,58,0.325,2000.0,0.536
22,71,7,170,64,Right,CM,64,1.2,3000.0,2.0
22,67,8,190,80,Right,CB,59,0.475,2000.0,0.736
19,88,8,176,71,Left,LM,80,45.5,7000.0,0.0
27,73,0,176,69,Right,ST,73,3.3,8000.0,0.0
21,70,11,178,70,Left,ST,59,0.5,3000.0,1.0
20,78,9,183,70,Right,CDM,69,2.9,20000.0,6.1
18,74,16,180,77,Right,ST,58,0.525,500.0,0.984
38,62,0,176,68,Right,ST,62,0.14,1000.0,0.189
32,73,0,175,67,Right,RB,73,2.1,28000.0,4.0
18,70,8,172,67,Left,LB,62,0.8,500.0,1.9
28,74,0,174,73,Right,CF,74,4.3,36000.0,7.3
31,72,0,183,73,Right,CDM,72,1.6,17000.0,2.6
19,63,13,175,70,Right,RM,50,0.11,900.0,0.212
21,71,11,180,75,Right,RB,60,0.525,900.0,0.945
23,68,8,173,70,Left,LB,60,0.525,500.0,1.3
29,68,0,185,79,Left,GK,68,0.725,5000.0,0.0
24,76,5,170,64,Right,CM,71,2.8,5000.0,4.3
22,73,9,177,69,Left,CM,64,1.3,3000.0,2.5
34,66,0,192,83,Right,CB,66,0.11,4000.0,0.0
24,69,5,187,78,Right,ST,64,0.9,4000.0,1.4
25,74,3,172,68,Right,LM,71,2.5,6000.0,3.8
20,74,12,178,69,Right,LM,62,0.95,1000.0,1.7
20,73,14,182,79,Right,ST,59,0.55,500.0,1.6
42,69,0,184,76,Left,GK,69,0.15,4000.0,0.255
18,67,13,180,72,Right,CB,54,0.23,850.0,0.604
27,78,1,187,77,Right,CB,77,0.0,0.0,0.0
25,69,3,178,72,Right,CAM,66,1.1,4000.0,2.2
16,76,17,185,80,Right,CB,59,0.525,500.0,1.2
18,75,16,193,77,Right,CF,59,0.575,1000.0,1.5
20,68,10,181,78,Right,CDM,58,0.425,2000.0,0.914
22,78,5,179,79,Right,LW,73,4.7,11000.0,6.9
20,55,6,183,75,Right,CM,49,0.07,700.0,0.102
23,70,5,187,73,Left,CB,65,0.975,500.0,2.2
19,86,8,165,55,Right,CM,78,30.0,550.0,69.0
23,68,5,181,77,Right,RB,63,0.675,2000.0,1.5
23,60,7,190,82,Right,GK,53,0.16,500.0,0.28
33,71,0,174,70,Right,CM,71,1.2,7000.0,2.5
19,71,12,186,74,Right,CB,59,0.5,3000.0,1.1
23,58,6,186,77,Right,CM,52,0.13,2000.0,0.228
25,74,5,180,73,Right,ST,69,0.0,0.0,0.0
27,72,0,188,79,Right,CB,72,2.2,27000.0,4.2
29,86,1,188,76,Right,CB,85,49.5,180000.0,95.3
29,72,0,185,80,Left,CB,72,2.0,4000.0,3.2
23,81,7,192,92,Left,CB,74,8.0,11000.0,13.6
24,60,4,184,80,Right,GK,56,0.16,1000.0,0.212
30,76,0,178,73,Right,ST,76,7.5,62000.0,14.3
19,77,16,186,80,Left,GK,61,0.75,1000.0,2.0
18,73,16,177,62,Right,CAM,57,0.425,500.0,0.882
19,66,13,176,75,Right,ST,53,0.22,3000.0,0.49
22,68,5,182,76,Right,CB,63,0.675,2000.0,1.2
21,69,12,185,70,Right,GK,57,0.35,5000.0,0.735
20,58,9,184,77,Right,CB,49,0.1,1000.0,0.175
29,71,0,175,74,Right,CM,71,1.8,29000.0,3.6
18,68,14,171,70,Right,RM,54,0.25,850.0,0.594
26,75,1,178,68,Right,CM,74,4.9,10000.0,8.2
29,76,0,186,76,Right,CM,76,7.5,46000.0,15.0
17,65,13,177,70,Left,LWB,52,0.17,500.0,0.404
35,69,0,194,91,Right,ST,69,0.6,2000.0,0.84
20,61,13,190,78,Right,GK,48,0.1,800.0,0.218
17,82,23,172,63,Right,CB,59,0.675,500.0,2.1
21,74,7,180,78,Right,CM,67,2.1,2000.0,4.8
18,72,14,193,83,Right,ST,58,0.475,600.0,1.0
23,64,4,178,68,Right,ST,60,0.24,2000.0,0.0
21,72,10,175,68,Right,CAM,62,0.9,2000.0,0.0
24,65,4,175,77,Right,RB,61,0.425,750.0,0.648
20,72,10,179,73,Left,CB,62,0.825,1000.0,1.4
25,73,3,175,73,Left,LB,70,1.9,8000.0,3.8
18,72,17,195,82,Right,GK,55,0.275,500.0,0.667
27,72,0,173,70,Right,CM,72,2.5,600.0,5.5
26,82,3,190,81,Right,CDM,79,20.5,50000.0,40.5
27,78,0,172,67,Right,LW,78,15.0,71000.0,0.0
23,69,7,188,77,Right,ST,62,0.8,5000.0,1.8
26,62,0,188,80,Right,ST,62,0.45,1000.0,0.788
20,71,9,175,66,Left,ST,62,0.875,500.0,2.1
20,84,9,167,63,Right,LM,75,12.5,7000.0,20.6
31,62,0,180,75,Right,CM,62,0.325,3000.0,0.569
20,68,11,176,70,Right,CM,57,0.35,2000.0,0.578
26,67,4,179,73,Right,CB,63,0.6,950.0,0.855
21,72,9,185,75,Right,RB,63,1.0,2000.0,1.7
24,70,5,176,73,Right,RWB,65,1.0,2000.0,1.5
20,74,11,185,75,Left,LM,63,1.1,4000.0,2.5
19,77,14,185,73,Right,CB,63,1.1,2000.0,0.0
27,71,0,173,63,Left,CM,71,2.0,8000.0,4.2
22,61,8,185,79,Right,CB,53,0.2,1000.0,0.33
20,67,11,183,76,Left,LWB,56,0.3,1000.0,0.495
21,75,11,180,71,Left,CM,64,1.3,2000.0,2.0
21,80,10,183,67,Right,CDM,70,3.4,20000.0,7.1
22,67,10,168,60,Left,LB,57,0.35,4000.0,0.665
25,77,3,171,64,Left,LB,74,5.0,19000.0,10.9
26,83,4,185,61,Right,GK,79,19.0,800.0,41.3
18,69,12,170,68,Right,CM,57,0.375,500.0,0.581
22,72,9,186,75,Right,RM,63,1.1,5000.0,0.0
19,77,14,178,66,Right,RB,63,1.1,2000.0,0.0
32,70,0,180,75,Left,CDM,70,1.1,5000.0,1.8
22,70,7,181,74,Right,CM,63,0.975,4000.0,0.0
20,80,10,179,74,Right,CDM,70,3.3,11000.0,6.9
20,73,7,189,87,Right,GK,66,1.4,3000.0,0.0
28,65,0,183,71,Right,CDM,65,0.625,2000.0,0.938
18,67,10,178,84,Right,ST,57,0.35,500.0,0.823
21,66,9,189,75,Right,RWB,57,0.35,900.0,0.683
20,69,11,197,78,Left,LM,58,0.45,2000.0,0.99
21,83,7,168,61,Right,CDM,76,14.5,550.0,33.4
21,72,10,182,84,Right,ST,62,0.9,850.0,1.3
19,58,6,181,65,Right,RM,52,0.12,500.0,0.21
25,68,4,185,77,Left,ST,64,0.825,2000.0,1.3
20,67,10,183,73,Left,LWB,57,0.35,950.0,0.578
18,88,13,183,77,Right,ST,75,13.0,20000.0,29.6
21,69,5,173,68,Right,CDM,64,0.825,2000.0,1.5
19,83,17,185,75,Right,CB,66,2.1,7000.0,5.1
35,73,0,178,75,Right,ST,73,1.3,3000.0,1.8
20,62,9,185,70,Left,CM,53,0.2,4000.0,0.0
20,59,10,169,58,Right,CAM,49,0.1,500.0,0.155
29,65,0,190,82,Right,ST,65,0.725,3000.0,1.1
20,83,11,176,69,Right,CM,72,5.0,550.0,11.8
26,70,1,178,69,Left,CAM,69,1.6,7000.0,3.3
21,77,13,190,78,Left,CB,64,1.4,2000.0,3.8
32,65,0,173,65,Right,RB,65,0.5,1000.0,0.625
17,70,20,191,85,Right,GK,50,0.11,500.0,0.248
16,67,12,173,71,Right,CDM,55,0.275,500.0,0.426
18,75,16,185,80,Right,CB,59,0.55,700.0,1.2
21,74,11,192,88,Right,GK,63,0.925,3000.0,1.9
26,74,1,176,70,Right,CAM,73,3.6,1000.0,8.2
22,73,8,192,85,Right,GK,65,1.4,10000.0,0.0
20,69,8,174,69,Right,CM,61,0.725,500.0,1.7
41,82,14,183,79,Right,ST,68,0.0,0.0,0.0
18,76,16,186,75,Right,CB,60,0.6,500.0,1.2
31,79,0,177,76,Right,CAM,79,14.5,12000.0,21.0
16,81,24,165,57,Right,ST,57,0.525,1000.0,1.5
20,80,10,183,80,Right,ST,70,3.5,19000.0,7.4
24,65,5,190,84,Right,CB,60,0.325,1000.0,0.463
23,69,6,174,72,Right,CM,63,0.75,500.0,1.8
20,68,9,172,70,Right,ST,59,0.5,2000.0,0.825
21,78,10,175,69,Right,CDM,68,2.6,3000.0,4.7
19,68,9,179,78,Right,CAM,59,0.475,2000.0,0.831
23,64,6,175,74,Right,ST,58,0.325,2000.0,0.634
23,54,4,170,65,Right,CDM,50,0.06,1000.0,0.098
20,71,13,186,73,Right,CDM,58,0.475,500.0,0.938
23,80,11,171,72,Right,CDM,69,2.9,500.0,7.0
20,69,12,176,68,Left,LM,57,0.4,2000.0,0.86
26,85,3,185,68,Right,CDM,82,36.0,1000.0,78.3
23,63,6,188,77,Right,ST,57,0.25,1000.0,0.413
19,71,17,170,60,Left,RW,54,0.275,3000.0,0.694
21,62,12,190,78,Right,GK,50,0.1,500.0,0.155
18,75,16,183,82,Right,CB,59,0.55,600.0,1.2
21,55,6,186,64,Right,CDM,49,0.07,2000.0,0.123
26,68,2,188,83,Right,GK,66,0.8,500.0,1.8
35,76,0,172,75,Right,CAM,76,3.1,1000.0,6.8
23,83,6,176,61,Left,CAM,77,16.5,76000.0,33.8
18,77,17,186,78,Right,GK,60,0.55,500.0,1.5
25,64,1,185,75,Right,LW,63,0.575,3000.0,1.0
16,65,15,165,70,Right,CM,50,0.11,500.0,0.261
26,75,3,180,75,Right,LB,72,2.8,6000.0,4.4
23,72,8,184,78,Right,CM,64,1.3,1000.0,0.0
24,77,5,176,71,Right,RM,72,3.5,18000.0,6.9
22,60,9,194,86,Right,GK,51,0.11,1000.0,0.171
22,57,6,186,80,Right,GK,51,0.08,1000.0,0.14
22,77,7,183,76,Right,RB,70,3.1,7000.0,0.0
18,76,16,183,75,Right,CB,60,0.6,2000.0,1.4
36,84,0,182,86,Right,ST,84,14.5,14000.0,21.8
21,83,11,183,75,Left,CM,72,5.0,8000.0,0.0
23,77,6,178,70,Left,CAM,71,3.0,10000.0,6.0
27,63,0,180,75,Right,CAM,63,0.5,2000.0,0.675
26,84,2,192,82,Left,GK,82,28.5,51000.0,50.6
18,72,15,177,68,Right,CM,57,0.375,500.0,0.778
25,69,2,190,83,Right,CDM,67,1.1,3000.0,2.3
21,73,11,176,73,Right,CM,62,0.5,2000.0,0.761
37,70,0,175,70,Right,ST,70,0.55,9000.0,1.0
21,68,9,190,77,Right,GK,59,0.45,650.0,0.765
18,74,15,184,79,Right,ST,59,0.525,500.0,0.984
24,66,5,191,95,Right,ST,61,0.35,1000.0,0.569
27,76,0,172,69,Right,CM,76,8.0,35000.0,14.4
19,74,16,171,62,Left,LM,58,0.525,2000.0,1.4
27,69,0,179,72,Right,RWB,69,1.3,5000.0,2.1
21,80,7,176,72,Right,CM,73,6.0,16000.0,11.4
30,64,0,180,75,Right,ST,64,0.575,3000.0,0.719
21,72,8,185,78,Right,CDM,64,1.2,4000.0,2.9
21,61,10,173,66,Left,LB,51,0.13,2000.0,0.241
23,76,6,169,60,Right,RM,70,2.5,500.0,6.0
19,67,13,185,82,Right,GK,54,0.22,500.0,0.435
21,64,8,172,67,Right,CDM,56,0.3,1000.0,0.525
27,66,0,188,70,Left,CB,66,0.8,4000.0,1.4
27,70,1,185,80,Right,CDM,69,1.4,500.0,3.1
30,63,0,174,66,Right,CAM,63,0.475,500.0,1.0
18,78,14,192,80,Right,ST,64,1.4,1000.0,3.0
24,69,5,180,70,Right,CDM,64,0.8,500.0,1.8
33,73,0,180,80,Right,CB,73,1.5,9000.0,2.3
23,76,9,186,73,Right,CM,67,2.3,3000.0,3.7
24,74,5,175,66,Right,GK,69,1.7,500.0,3.9
27,74,1,185,77,Right,CDM,73,3.1,25000.0,6.1
20,93,7,184,72,Right,CAM,86,134.5,79000.0,248.8
24,67,6,188,82,Right,GK,61,0.425,2000.0,0.999
18,71,17,175,67,Left,LB,54,0.25,500.0,0.469
17,72,16,189,72,Right,CDM,56,0.35,500.0,0.744
27,70,0,168,63,Left,RW,70,1.7,3000.0,2.7
20,78,10,187,80,Right,CB,68,2.5,4000.0,4.1
34,74,0,188,81,Right,GK,74,0.725,18000.0,1.2
16,65,11,186,79,Right,GK,54,0.19,500.0,0.314
24,75,6,180,72,Left,CAM,69,2.2,6000.0,4.0
32,66,0,185,75,Right,ST,66,0.7,4000.0,1.1
18,63,9,180,70,Right,CAM,54,0.23,500.0,0.449
22,68,8,186,68,Right,CB,60,0.275,3000.0,0.0
21,64,7,183,76,Right,CB,57,0.3,950.0,0.495
21,70,8,162,51,Right,CM,62,0.9,6000.0,1.7
18,73,15,177,70,Right,CM,58,0.475,750.0,1.0
28,73,2,185,84,Right,CB,71,1.9,6000.0,4.1
24,77,9,180,75,Right,CB,68,2.5,4000.0,0.0
20,73,12,180,74,Right,CM,61,0.775,1000.0,1.5
25,76,5,185,65,Left,CDM,71,2.5,11000.0,4.9
20,66,9,172,65,Left,CM,57,0.35,2000.0,0.753
20,67,11,187,84,Right,ST,56,0.325,600.0,0.471
22,72,8,193,77,Right,CB,64,1.2,550.0,2.0
20,73,12,185,79,Right,GK,61,0.7,3000.0,1.3
18,76,15,172,72,Right,CAM,61,0.75,500.0,2.1
20,71,11,180,75,Left,RM,60,0.55,1000.0,0.0
36,79,0,180,80,Left,RM,79,5.5,11000.0,8.3
20,69,9,175,72,Right,CDM,60,0.5,500.0,1.2
31,71,0,190,80,Right,ST,71,1.6,17000.0,0.0
16,83,19,182,75,Right,CB,64,1.4,1000.0,3.7
25,73,2,182,72,Right,CM,71,2.3,15000.0,3.6
19,68,11,182,70,Right,CDM,57,0.325,5000.0,0.683
24,74,1,178,65,Left,LM,73,3.8,600.0,8.3
23,69,6,185,82,Right,RM,63,0.75,2000.0,1.5
19,72,12,177,75,Right,RM,60,0.575,500.0,1.4
18,72,12,172,64,Right,CM,60,0.575,2000.0,1.1
27,70,1,188,78,Right,CB,69,1.4,7000.0,2.9
19,81,10,191,78,Right,CB,71,3.8,9000.0,6.5
25,77,3,175,68,Left,LB,74,5.0,23000.0,10.9
26,57,1,173,79,Right,ST,56,0.17,1000.0,0.242
18,77,14,176,68,Right,ST,63,1.1,3000.0,2.9
22,72,10,183,78,Right,CB,62,0.825,900.0,1.2
33,81,7,172,70,Right,RM,74,0.0,0.0,0.0
32,81,0,175,73,Right,ST,81,21.0,51000.0,39.9
19,70,16,189,82,Right,GK,54,0.25,500.0,0.469
21,69,8,184,74,Right,CAM,61,0.725,1000.0,1.4
30,78,0,193,85,Right,GK,78,9.5,32000.0,18.1
17,63,13,183,71,Right,CB,50,0.1,500.0,0.238
18,76,16,172,74,Right,LW,60,0.625,1000.0,1.3
19,68,8,176,66,Left,LM,60,0.525,500.0,1.2
20,72,15,171,65,Right,LW,57,0.4,500.0,1.1
19,78,15,182,71,Right,CM,63,1.1,3000.0,3.0
26,72,3,182,67,Left,CDM,69,1.6,5000.0,2.7
27,64,0,191,80,Left,LB,64,0.575,2000.0,1.0
27,66,0,181,77,Right,ST,66,0.925,4000.0,1.9
32,85,0,195,78,Left,GK,85,26.5,54000.0,42.4
36,71,0,177,75,Left,RM,71,0.13,25000.0,0.0
24,70,4,172,69,Right,CM,66,1.2,4000.0,2.5
18,77,17,186,77,Right,GK,60,0.55,500.0,1.5
19,74,17,178,76,Right,ST,57,0.425,5000.0,0.0
23,81,6,173,70,Right,CM,75,9.0,10000.0,16.2
28,69,0,196,90,Left,CB,69,1.2,4000.0,1.5
20,68,9,177,74,Right,ST,59,0.5,11000.0,1.0
18,60,12,180,75,Right,CM,48,0.11,750.0,0.193
20,78,12,183,80,Right,RB,66,2.0,2000.0,4.4
17,80,23,181,69,Right,CM,57,0.5,500.0,1.2
25,67,2,170,69,Left,CM,65,0.9,3000.0,1.4
21,71,11,178,61,Left,CM,60,0.55,4000.0,1.0
26,77,1,191,85,Right,ST,76,9.0,24000.0,14.6
19,67,11,168,63,Right,LM,56,0.3,2000.0,0.585
34,77,0,186,79,Right,ST,77,4.7,8000.0,5.8
19,71,16,173,68,Right,CDM,55,0.3,500.0,0.563
22,81,10,184,76,Right,CM,71,4.2,3000.0,7.6
20,67,9,185,69,Right,CDM,58,0.425,900.0,0.829
16,74,17,180,70,Right,LM,57,0.4,500.0,0.83
23,68,4,187,74,Left,CB,64,0.75,2000.0,1.4
17,76,20,180,65,Right,GK,56,0.35,500.0,0.875
24,80,3,164,56,Right,RM,77,14.5,800.0,31.5
24,77,6,173,70,Right,CDM,71,2.7,28000.0,0.0
19,63,7,172,70,Right,LM,56,0.275,1000.0,0.426
26,76,3,192,78,Right,CB,73,3.5,17000.0,7.3
16,77,25,186,70,Right,CB,52,0.24,500.0,0.588
18,80,18,176,60,Right,CM,62,1.0,3000.0,2.3
23,77,6,173,67,Right,RB,71,2.8,19000.0,5.3
26,83,2,184,71,Right,ST,81,32.5,100000.0,64.2
24,70,5,189,90,Right,ST,65,1.1,4000.0,2.4
27,71,0,178,71,Left,CM,71,2.0,5000.0,3.5
23,68,5,185,81,Right,CDM,63,0.675,650.0,1.0
21,72,7,180,75,Right,CM,65,1.4,2000.0,3.2
22,71,10,185,74,Right,GK,61,0.65,1000.0,1.1
21,64,9,182,68,Left,LW,55,0.275,500.0,0.66
30,65,3,169,69,Right,RB,62,0.0,0.0,0.0
19,76,12,184,72,Left,LB,64,1.3,2000.0,2.2
20,68,9,173,73,Right,RB,59,0.475,2000.0,1.1
23,73,5,175,65,Right,RM,68,1.8,6000.0,2.8
28,72,0,179,72,Right,ST,72,2.4,9000.0,3.1
17,70,13,186,78,Right,CM,57,0.375,500.0,0.816
17,69,15,178,74,Right,ST,54,0.25,1000.0,0.631
24,78,5,165,58,Right,RB,73,4.3,550.0,9.1
19,85,13,165,56,Right,CF,72,5.5,500.0,14.7
22,76,7,170,62,Left,LM,69,2.8,7000.0,0.0
35,74,0,176,75,Right,RB,74,1.3,9000.0,2.0
19,75,17,180,72,Left,ST,58,0.525,1000.0,1.1
28,75,0,188,83,Right,CB,75,4.8,23000.0,10.6
23,63,8,191,83,Right,GK,55,0.24,1000.0,0.528
29,60,0,178,73,Right,CDM,60,0.21,1000.0,0.284
28,66,0,188,83,Right,CB,66,0.725,2000.0,0.979
19,75,15,178,70,Right,LM,60,0.575,500.0,1.1
19,72,15,181,75,Right,CDM,57,0.375,750.0,0.741
16,80,25,163,59,Right,LM,55,0.4,500.0,0.94
21,65,11,175,64,Right,CAM,54,0.24,750.0,0.468
21,67,6,182,72,Left,CM,61,0.525,500.0,1.2
32,85,0,173,71,Right,RB,85,37.5,150000.0,71.3
19,78,15,170,56,Right,CDM,63,1.1,4000.0,2.7
21,87,8,173,77,Right,RW,79,39.5,95000.0,81.0
17,73,20,191,80,Right,GK,53,0.23,500.0,0.667
21,66,9,179,73,Right,CDM,57,0.35,1000.0,0.578
28,66,0,186,72,Right,LB,66,0.775,8000.0,1.3
25,75,3,178,72,Left,LB,72,2.9,15000.0,6.0
18,82,12,180,63,Right,ST,70,3.7,500.0,8.9
24,80,6,183,79,Right,CB,74,6.0,17000.0,0.0
18,74,17,180,68,Right,RB,57,0.4,500.0,0.85
31,81,0,176,72,Right,CM,81,21.0,49000.0,35.7
28,67,0,171,65,Left,LB,67,0.925,3000.0,1.2
37,71,0,177,95,Right,CAM,71,0.6,550.0,1.3
24,64,6,187,80,Left,CDM,58,0.3,1000.0,0.465
19,72,13,183,79,Right,CB,59,0.5,500.0,1.4
20,58,8,187,81,Right,CB,50,0.1,1000.0,0.175
26,72,0,179,74,Right,CM,72,2.5,14000.0,3.5
18,69,17,183,69,Left,RM,52,0.2,700.0,0.475
21,79,8,174,68,Left,CM,71,4.2,9000.0,9.2
35,81,0,184,78,Right,CM,81,10.5,35000.0,17.9
22,73,9,170,60,Right,ST,64,1.3,500.0,3.0
31,83,0,177,75,Right,CAM,83,30.0,59000.0,54.0
30,70,0,176,74,Right,RB,70,1.4,6000.0,1.8
20,71,10,174,70,Right,RB,61,0.675,500.0,1.6
22,77,9,179,71,Right,CM,68,2.7,4000.0,5.4
24,82,5,183,70,Right,CF,77,16.0,26000.0,27.6
20,76,8,190,83,Left,CB,68,2.5,3000.0,4.1
